,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,4947,5.70562084983797,0.0,4.715175725676936,0.0,0.0,2.166341291983498,0.120372,0.103487,40.606701,0,0.0,99.96,99.96,1,0.0,40.0,0.1275575833333332,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,35,12,35,0,0,0,1,0,0,0,0,1,1,0.504
1,5868,6.000647918110875,5.203622974061246,5.05075858350447,2.818931543576176,0.0,1.3121773564397787,0.144902,0.0,44.31137796,1,2.2340614907663867,19.2,19.2,2,55.09,10.392,0.1489579166666666,0.0,0.0,44.37063546,0.0,0.0,44.51959337666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,0,1,0,0,1,0,0,0.201
2,6805,0.0,0.0,0.0,0.0,0.0,2.125773949850885,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,0.0,9.9,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1016298333333333,0.0912161666666666,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,8,90,11,90,0,1,0,0,0,0,0,1,0,0,0.005
3,1323,4.345432547499147,0.0,0.0,3.516690026582976,0.0,1.3049211619008918,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,317.74,13.2,0.1479648333333333,0.0,0.0,44.26693036,0.0,0.0,44.41489519333334,0.0,0.0,0.1461836666666666,0.0,0.0,44.26692996,0.0,0.0,44.41311362666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,-0.0039939999999998865,-1.1999999998124622e-06,0.14796483333333332,0.0,0.14796483333333332,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,0,0,1,0,0.14
4,11759,3.20194306340165,0.0,2.484299839346786,2.52310886038063,0.0,1.2385478876813278,0.141434,0.0,44.31137796,0,1.6482624057480444,10.08,10.08,1,18.25,10.392,0.2214414166666666,0.0,0.0,44.3706358,0.0,0.0,44.59207721666667,0.0,0.0,0.1653476666666666,0.0,0.0,44.4447103,0.0,0.0,44.610057966666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.134625,0.17777879999999868,0.22144141666666664,0.0,0.22144141666666664,44.3706358,0.0,44.3706358,0.277931,0.0,0.277931,44.444712,0.0,44.444712,4,40,8,5,3,0,0,1,0,0,0,0,1,0,0.224
5,14040,4.035629827790439,0.0,3.1166077439882485,3.059885138559698,0.0,1.1714339009430081,0.142881,0.0,45.30837756,0,2.0499541480220462,17.64,17.64,1,97.16,12.5,0.1483138333333333,0.0,0.0,44.49285706,0.0,0.0,44.64117089333333,0.0,0.0,0.1453796666666666,0.0,0.0,44.71878316,0.0,0.0,44.86416282666666,0.0,0.0,0.144757,0.0,0.0,45.44470956,0.0,0.0,45.58946656,0.0,0.0,-0.006877999999999995,1.1777784000000011,0.14831383333333334,0.0,0.14831383333333334,44.49285706,0.0,44.49285706,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,6,62,9,4,2,0,0,1,0,0,0,0,1,0,0.201
6,1547,5.962232916415726,0.0,4.8223250249151945,3.504776596038832,0.0,1.4442009888641594,0.1640579999999999,0.086163,44.31137796,0,0.0,23.4,23.4,1,336.61,10.392,0.1680113333333333,0.0864189166666666,0.0,44.26693056,0.0,0.0,44.43494189333333,0.0864189166666666,0.0,0.1661553333333333,0.0864534999999999,0.0,44.26692996,0.0,0.0,44.433085293333335,0.0864534999999999,0.0,0.165384,0.086328,0.0,44.26692996,0.0,0.0,44.43231396,0.086328,0.0,-0.004194000000000003,-1.1999999998124622e-06,0.0815924166666667,0.08641891666666662,0.16801133333333332,44.26693056,0.0,44.26693056,0.08458700000000001,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,5,69,1,69,10,1,0,0,0,0,0,1,0,0,0.037
7,6086,6.324612064670346,0.0,5.364528482745507,2.8018494392053968,0.0,1.6103407114521568,0.1165089999999999,0.101397,40.9390266,0,1.6916118742144164,22.36,22.36,1,87.06,21.5,0.1288816666666666,0.1052078333333333,0.0705195833333333,40.87438458,22.31128097,14.87418678,41.00326624666666,22.416488803333333,14.944706363333331,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.023673833333333283,0.034688250000000004,0.05836208333333329,18.56310361,7.437094189999998,26.000197799999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.083
8,14323,6.758264432290261,0.0,5.887169273453673,3.392095205747934,0.0,2.161906792067279,0.115174,0.098837,40.606701,0,2.429558499461421,15.24,15.24,1,291.83,19.8,0.1230155,0.1024218333333333,0.0729398333333333,40.728885,24.43733004,16.29155496,40.8519005,24.53975187333333,16.364494793333332,0.119558,0.1010426666666666,0.0740656666666666,40.728885,24.43733004,16.29155496,40.848443,24.538372706666664,16.365620626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.008298,0.0,0.020593666666666663,0.029482000000000008,0.05007566666666667,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,5,53,6,53,5,0,0,0,1,0,0,0,1,0,0.032
9,8550,3.474798818800631,0.0,2.6720978579357175,2.653540523484712,0.0,1.3085644135612389,0.146688,0.0,44.31137796,0,1.8475726591421122,23.76,23.76,1,46.15,10.392,0.1507578333333333,0.0,0.0,44.26693036,0.0,0.0,44.41768819333333,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.15075783333333334,0.0,0.15075783333333334,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,46,1,46,9,0,0,0,0,1,1,0,0,0,0.076
